combo,criterion,d_AC,d_BC,sagar_d_AC,sagar_d_BC,mode
Cu_Pb_D3d+S_O_Cs+S_P_C3v,both_nn,3.517,1.563,3.517,1.563,verified
Cu_Pb_D3d+S_O_C3v+S_O_C3v,nearA_farB,3.2113,6.4227,3.2113,6.4227,verified
Cu_Pb_D3d+S_O_C3v+S_O_C3v,nearB_farA,6.4198,3.2173,6.4198,3.2173,verified
Cu_Pb_D3d+S_O_C3v+S_O_C3v,both_nn,3.2113,3.2171,3.2113,3.2171,verified
Cu_Pb_D3d+S_O_C3v+S_P_C3v,nearA_farB,3.5174,6.5547,3.5174,6.5547,verified
Cu_Pb_D3d+S_O_C3v+S_P_C3v,nearB_farA,3.5174,1.5511,3.5174,1.5511,verified
Cu_Pb_D3d+S_O_C3v+S_P_C3v,both_nn,3.5174,1.5511,3.5174,1.5511,verified
Cu_Pb_D3d+S_P_C3v+S_P_C3v,nearA_farB,3.517,6.8471,3.517,6.8471,verified
Cu_Pb_D3d+S_P_C3v+S_P_C3v,nearB_farA,6.313,3.9971,6.313,3.9971,verified
Cu_Pb_D3d+S_P_C3v+S_P_C3v,both_nn,3.5174,4.3107,3.5174,4.3107,verified
S_O_Cs+S_O_Cs+S_O_Cs,nearA_farB,2.5498,2.5497,2.5497,2.5498,verified
S_O_Cs+S_O_Cs+S_O_Cs,nearB_farA,2.5498,2.5497,2.5497,2.5498,verified
S_O_Cs+S_O_Cs+S_O_Cs,both_nn,2.5498,2.5497,2.5497,2.5498,verified
S_O_Cs+S_O_Cs+S_O_C3v,nearA_farB,2.5458,2.5456,2.5456,2.5458,verified
S_O_Cs+S_O_Cs+S_O_C3v,nearB_farA,2.5458,2.5456,2.5456,2.5458,verified
S_O_Cs+S_O_Cs+S_O_C3v,both_nn,2.5458,2.5456,2.5456,2.5458,verified
S_O_Cs+S_O_Cs+S_P_C3v,nearA_farB,1.563,1.5632,1.5632,1.563,verified
S_O_Cs+S_O_Cs+S_P_C3v,nearB_farA,1.563,1.5632,1.5632,1.563,verified
S_O_Cs+S_O_Cs+S_P_C3v,both_nn,1.563,1.5632,1.5632,1.563,verified
S_O_Cs+S_O_C3v+S_O_C3v,nearA_farB,3.343,3.2173,3.343,3.2173,verified
S_O_Cs+S_O_C3v+S_O_C3v,nearB_farA,5.0349,3.2171,5.0349,3.2171,verified
S_O_Cs+S_O_C3v+S_O_C3v,both_nn,3.343,3.2173,3.343,3.2173,verified
S_O_Cs+S_O_C3v+S_P_C3v,nearA_farB,1.563,1.5511,1.563,1.5511,verified
S_O_Cs+S_O_C3v+S_P_C3v,nearB_farA,1.563,1.5511,1.563,1.5511,verified
S_O_Cs+S_O_C3v+S_P_C3v,both_nn,1.563,1.5511,1.563,1.5511,verified
S_O_Cs+S_P_C3v+S_P_C3v,nearA_farB,3.7708,3.9971,3.7708,3.9971,verified
S_O_Cs+S_P_C3v+S_P_C3v,nearB_farA,3.7708,3.9971,3.7708,3.9971,verified
S_O_Cs+S_P_C3v+S_P_C3v,both_nn,3.7708,3.9971,3.7708,3.9971,verified
S_O_C3v+S_O_C3v+S_O_C3v,nearA_farB,3.2173,5.5589,3.2173,5.5589,verified
S_O_C3v+S_O_C3v+S_O_C3v,nearB_farA,7.0994,5.5589,7.0994,5.5589,verified
S_O_C3v+S_O_C3v+S_O_C3v,both_nn,3.2173,5.5589,3.2173,5.5589,verified
S_O_C3v+S_O_C3v+S_P_C3v,nearA_farB,1.5511,3.4731,1.5511,3.4731,verified
S_O_C3v+S_O_C3v+S_P_C3v,nearB_farA,5.771,3.4729,5.771,3.4728,verified
S_O_C3v+S_O_C3v+S_P_C3v,both_nn,1.5511,3.4731,1.5511,3.4731,verified
S_O_C3v+S_P_C3v+S_P_C3v,nearA_farB,3.4731,4.3113,3.9971,5.5483,verified
S_O_C3v+S_P_C3v+S_P_C3v,nearB_farA,5.5483,3.9971,4.3113,3.4731,verified
S_O_C3v+S_P_C3v+S_P_C3v,both_nn,3.4728,4.3107,4.3107,3.4728,verified
S_P_C3v+S_P_C3v+S_P_C3v,nearA_farB,4.3107,5.5589,4.3113,5.5589,verified
S_P_C3v+S_P_C3v+S_P_C3v,nearB_farA,6.8471,5.5589,5.5589,4.3107,verified
S_P_C3v+S_P_C3v+S_P_C3v,both_nn,4.3107,5.5589,5.5589,4.3107,verified
